time,ppg,hr,acc_x,acc_y,acc_z,ecg
3.520,0,67,-0.6703765,-1.0486604,9.502586,115
3.560,0,67,-0.6440403,-1.103727,9.533711,115
3.600,0,67,-0.6392518,-0.94810385,9.473856,115
3.640,0,67,-0.6392518,-1.1013328,9.52174,115
3.680,0,67,-0.6991069,-0.93134445,9.478644,115
3.720,0,67,-0.7613561,-0.94092125,9.509769,115
3.760,0,67,-0.6631939,-1.0319009,9.440337,115
3.800,0,67,-0.61291564,-1.0965444,9.466674,115
3.840,0,67,-0.6991069,-1.0055647,9.452309,115
3.880,0,67,-0.7278373,-1.0342951,9.435549,115
3.920,0,67,-0.62009823,-1.0103531,9.504981,115
3.960,0,67,-0.6895301,-1.2282255,9.548077,115
4.000,0,67,-0.7541735,-1.1803415,9.555259,115
4.040,0,67,-0.78050977,-1.0295067,9.387665,115
4.080,0,67,-0.7637503,-1.2354081,9.500193,115
4.120,0,67,-0.7589619,-1.1803415,9.49301,115
4.160,0,67,-0.8475474,-1.2497733,9.478644,115
4.200,0,67,-0.80445176,-1.1947067,9.471462,115
4.240,0,67,-0.8355764,-1.0534488,9.488221,115
4.280,0,67,-0.78769237,-1.0630256,9.473856,115
4.320,0,67,-0.8331822,-1.3431472,9.428367,115
4.360,0,67,-0.8595184,-1.1875241,9.411607,115
4.400,0,67,-0.9816227,-1.2952632,9.356541,115
4.440,0,67,-0.90979666,-1.2497733,9.459491,115
4.480,0,67,-0.79966336,-1.3503298,9.459491,115
4.520,0,67,-0.89303726,-1.5035586,9.421184,115
4.560,0,67,-0.8283938,-1.2665327,9.404425,115
4.600,0,67,-0.79008657,-1.5275006,9.421184,115
4.640,0,67,-0.81642276,-1.5011644,9.40203,115
4.680,0,67,-0.7781156,-1.4652514,9.459491,115
4.720,0,67,-0.78290397,-1.5442601,9.459491,115
4.760,0,67,-0.8714894,-1.4173675,9.409213,115
4.800,0,67,-0.7517793,-1.4389153,9.392453,115
4.840,0,67,-0.7517793,-1.5849615,9.469068,115
4.880,0,67,-0.79726917,-1.3383588,9.41879,115
4.920,0,67,-0.7757214,-1.6136919,9.425972,115
4.960,0,67,-0.82599956,-1.5849615,9.435549,115
5.000,0,67,-0.82360536,-1.2976574,9.440337,115
5.040,0,67,-0.8451532,-1.4987702,9.425972,115
5.080,0,67,-0.80205756,-1.4269443,9.392453,115
5.120,0,67,-0.8714894,-1.3024458,9.425972,115
5.160,0,67,-0.81402856,-1.3623008,9.428367,115
5.200,0,67,-0.8523358,-1.436521,9.469068,115
5.240,0,67,-0.94570965,-1.1923125,9.449914,115
5.280,0,67,-0.8571242,-1.400608,9.476251,115
5.320,0,67,-0.842759,-1.2425907,9.425972,115
5.360,0,67,-0.8762778,-1.2473791,9.409213,115
5.400,0,67,-0.8834604,-1.3072342,9.471462,115
5.440,0,67,-0.8834604,-1.3072342,9.471462,115
5.480,0,67,-0.8499416,-1.283292,9.509769,115
5.520,0,67,-0.7110779,-1.7262194,9.466674,115
5.560,0,67,-0.80205756,-1.1803415,9.41879,115
5.600,0,67,-0.8331822,-1.283292,9.428367,115
5.640,0,67,-0.8331822,-1.283292,9.428367,115
5.680,0,67,-0.82360536,-1.2354081,9.435549,115
5.720,0,67,-0.7302315,-1.3335704,9.488221,115
5.760,0,67,-0.6703765,-1.4820108,9.488221,115
5.800,0,67,-0.7254431,-1.3982137,9.502586,115
5.840,0,67,-0.7350199,-1.1971009,9.421184,115
5.880,0,67,-0.7230489,-1.127669,9.500193,115
5.920,0,67,-0.7158663,-1.5275006,9.428367,115
5.960,0,67,-0.6751649,-1.3934253,9.452309,115
6.000,0,67,-0.59136784,-1.5777789,9.512163,115
6.040,0,67,-0.5602432,-1.4676456,9.40203,115
6.080,0,67,-0.5434838,-1.388637,9.49301,115
6.120,0,67,-0.49320555,-1.6519991,9.387665,115
6.160,0,67,-0.45729253,-1.6208745,9.488221,115
6.200,0,67,-0.4309563,-1.6639702,9.466674,115
6.240,0,67,-0.47884035,-1.508347,9.461885,115
6.280,0,67,-0.46447513,-1.5873557,9.504981,115
6.320,0,67,-0.4309563,-1.5969325,9.437943,115
6.360,0,67,-0.4429273,-1.4173675,9.390059,115
6.400,0,68,-0.3854665,-1.5442601,9.449914,115
6.440,0,68,-0.3854665,-1.5442601,9.449914,115
6.480,0,68,-0.3854665,-1.5442601,9.449914,115
6.520,0,68,-0.39264908,-1.5011644,9.399636,115
6.560,0,68,-0.39264908,-1.5011644,9.399636,115
6.600,0,68,-0.39264908,-1.5011644,9.399636,115
6.640,0,68,-0.36391866,-1.6639702,9.481039,115
6.680,0,68,-0.6584055,-1.4796166,9.421184,115
6.720,0,68,-0.5243302,-1.6424223,9.497798,115
6.760,0,68,-0.5315128,-1.6639702,9.490616,115
6.800,0,68,-0.5315128,-1.6639702,9.490616,115
6.840,0,68,-0.49559975,-1.8674773,9.564836,115
6.880,0,68,-0.62009823,-1.9153614,9.387665,115
6.920,0,68,-0.60812724,-1.5897499,9.3733,115
6.960,0,68,-0.50517654,-1.8722657,9.483433,115
7.000,0,68,-0.46447513,-1.9512744,9.44752,115
7.040,0,68,-0.5410896,-1.6807296,9.41879,115
7.080,0,68,-0.60333884,-1.8004397,9.476251,115
7.120,0,68,-0.545878,-1.8004397,9.387665,115
7.160,0,68,-0.50278234,-1.8028339,9.414001,115
7.200,0,68,-0.5602432,-2.0039468,9.452309,115
7.240,0,68,-0.48841715,-1.9009962,9.392453,115
7.280,0,68,-0.47644615,-1.8219875,9.385271,115
7.320,0,68,-0.4261679,-1.8674773,9.435549,115
7.360,0,68,-0.50517654,-2.2290018,9.476251,115
7.400,0,68,-0.51714754,-1.7310078,9.3733,115
7.440,0,68,-0.5315128,-1.4580688,9.435549,115
7.480,0,68,-0.50996494,-1.6472107,9.483433,115
7.520,0,68,-0.4333505,-1.685518,9.464279,115
7.560,0,68,-0.5626374,-1.553837,9.442732,115
7.600,0,68,-0.56982,-1.5993267,9.452309,115
7.640,0,68,-0.50278234,-1.7142484,9.428367,134
7.680,0,68,-0.46208093,-1.6400281,9.449914,112
7.720,0,68,-0.50757074,-1.5346833,9.428367,73
7.760,0,68,-0.40940848,-1.6041151,9.370906,14
7.800,0,68,-0.41180268,-1.8507179,9.516952,14
7.840,0,68,-0.50517654,-1.5897499,9.461885,-56
7.880,0,68,-0.48123455,-1.7046716,9.414001,-112
7.920,0,68,-0.48123455,-1.7046716,9.414001,-161
7.960,0,68,-0.47644615,-1.5801731,9.442732,-232
7.989,0,68,-0.48123455,-1.7597382,9.43076,-237
8.029,0,68,-0.533907,-1.6232687,9.392453,-247
8.069,0,68,-0.40701428,-1.6711528,9.394848,-259
8.109,0,68,-0.38067806,-1.8435353,9.504981,-244
8.149,0,68,-0.50278234,-1.6208745,9.476251,-230
8.189,0,68,-0.47644615,-1.6950948,9.497798,-237
8.229,0,68,-0.4405331,-1.6448165,9.428367,-235
8.269,0,68,-0.4429273,-1.6160861,9.435549,-215
8.309,0,68,-0.51954174,-1.7788919,9.385271,-213
8.349,0,68,-0.45010993,-1.7908629,9.466674,-193
8.389,0,68,-0.47165772,-1.7908629,9.483433,-193
8.429,0,68,-0.39743748,-1.910573,9.464279,-186
8.469,0,68,-0.44532153,-1.7717092,9.459491,-200
8.509,0,68,-0.40462008,-1.8770541,9.425972,-193
8.549,0,68,-0.44771573,-1.7190368,9.469068,-169
8.589,0,68,-0.4285621,-1.8028339,9.483433,-166
8.629,0,68,-0.51475334,-1.8507179,9.471462,-171
8.669,0,68,-0.46926352,-1.6950948,9.49301,-173
8.709,0,68,-0.35194764,-1.7525556,9.512163,-178
8.749,0,68,-0.51954174,-1.6160861,9.449914,-173
8.789,0,68,-0.46447513,-1.7717092,9.428367,-171
8.829,0,68,-0.50757074,-1.7166426,9.528923,-173
8.869,0,68,-0.46447513,-1.7741034,9.485827,-171
8.909,0,68,-0.4381389,-1.6567876,9.473856,-173
8.949,0,68,-0.533907,-1.6831238,9.471462,-166
8.989,0,68,-0.50996494,-1.532289,9.471462,-166
9.029,0,68,-0.48123455,-1.6041151,9.478644,-166
9.069,0,68,-0.46208093,-1.2952632,9.52174,-166
9.109,0,68,-0.50278234,-1.5346833,9.437943,-166
9.149,0,68,-0.47165772,-1.6519991,9.519346,-166
9.189,0,68,-0.533907,-1.4389153,9.500193,-166
9.229,0,68,-0.48362875,-1.5011644,9.478644,-166
9.269,0,68,-0.5434838,-1.5825673,9.464279,-166
9.309,0,68,-0.46208093,-1.5825673,9.445126,-166
9.349,0,68,-0.48123455,-1.4532804,9.528923,-166
9.389,0,68,-0.48602295,-1.721431,9.476251,-166
9.429,0,68,-0.44532153,-1.484405,9.495404,-134
9.469,0,68,-0.4381389,-1.400608,9.502586,-134
9.509,0,68,-0.48123455,-1.4820108,9.512163,-134
9.549,0,68,-0.39983168,-1.7166426,9.540894,-134
9.589,0,68,-0.4285621,-1.4796166,9.3661175,-134
9.629,0,68,-0.48362875,-1.472434,9.43076,-134
9.669,0,68,-0.40462008,-1.5035586,9.481039,-134
9.709,0,68,-0.4213795,-1.7022774,9.469068,-134
9.749,0,68,-0.3878607,-1.7118542,9.533711,-134
9.789,0,68,-0.45250413,-1.5777789,9.495404,-134
9.829,0,68,-0.4165911,-1.6687586,9.459491,-134
9.869,0,68,-0.3878607,-1.6807296,9.466674,-110
9.909,0,68,-0.31364042,-1.8339585,9.428367,-105
9.949,0,68,-0.46208093,-1.7262194,9.397242,-117
9.989,0,68,-0.40940848,-2.0470424,9.433155,-137
10.029,0,68,-0.48123455,-1.6950948,9.394848,-139
10.069,0,68,-0.46686932,-1.5658079,9.471462,-132
10.109,0,68,-0.34955344,-1.8195933,9.485827,-124
10.149,0,68,-0.3854665,-1.7070658,9.485827,-137
10.189,0,68,-0.46447513,-1.6112977,9.421184,-154
10.229,0,68,-0.4381389,-1.6089035,9.421184,-139
10.269,0,68,-0.37828386,-1.6663644,9.43076,-156
10.309,0,68,-0.4309563,-1.6879122,9.435549,-164
10.349,0,68,-0.46447513,-1.7501614,9.476251,-139
10.389,0,68,-0.4213795,-1.6472107,9.43076,-159
10.429,0,68,-0.4189853,-1.6687586,9.414001,-161
10.469,0,68,-0.4189853,-1.7501614,9.387665,-161
10.509,0,68,-0.39025488,-1.8507179,9.382876,-166
10.549,0,68,-0.36631286,-1.6472107,9.392453,-161
10.589,0,68,-0.37110126,-1.7118542,9.40203,-166
10.629,0,68,-0.40940848,-1.7597382,9.466674,-156
10.669,0,68,-0.41180268,-1.7166426,9.478644,-159
10.709,0,68,-0.4165911,-1.7908629,9.454702,-156
10.749,0,68,-0.4261679,-1.7645266,9.437943,-149
10.789,0,68,-0.37588966,-1.7166426,9.425972,-169
10.829,0,68,-0.33758244,-1.7908629,9.457097,-181
10.869,0,68,-0.37349546,-1.6184803,9.421184,-178
10.909,0,68,-0.37110126,-1.8219875,9.469068,-156
10.949,0,68,-0.29209262,-1.7764976,9.421184,-132
10.989,0,68,-0.39743748,-1.7645266,9.452309,-102
11.029,0,68,-0.34237084,-1.7645266,9.423578,-117
11.069,0,68,-0.34955344,-1.757344,9.461885,-142
11.109,0,68,-0.37110126,-1.7357962,9.416395,-146
11.149,0,68,-0.34955344,-1.6519991,9.433155,-144
11.189,0,68,-0.33279404,-1.6711528,9.414001,-149
11.229,0,68,-0.33279404,-1.7238252,9.392453,-151
11.269,0,68,-0.36152446,-1.9560628,9.378088,-142
11.309,0,68,-0.41180268,-1.7621324,9.433155,-151
11.349,0,68,-0.31124622,-1.6160861,9.466674,-137
11.389,0,68,-0.35673606,-1.6065093,9.435549,-129
11.429,0,68,-0.31603462,-1.733402,9.380483,-137
11.469,0,68,-0.32800564,-1.9512744,9.399636,19
11.509,0,68,-0.2825158,-1.9632454,9.449914,144
11.549,0,68,-0.29448682,-1.8100165,9.40203,129
11.589,0,68,-0.22744916,-1.8962077,9.354146,230
11.629,0,68,-0.24660277,-1.9129672,9.404425,-36
11.669,0,68,-0.23463176,-2.066196,9.394848,-360
11.709,0,68,-0.2657564,-1.9440918,9.325416,-161
11.749,0,68,-0.18435353,-1.9776106,9.416395,31
11.789,0,68,-0.19871874,-2.0446482,9.385271,-112
11.829,0,68,-0.14604631,-1.982399,9.325416,-142
11.869,0,68,-0.18914193,-2.1212628,9.378088,-80
11.909,0,68,-0.19153613,-1.946486,9.351752,-93
11.949,0,68,-0.18914193,-2.0566192,9.397242,-61
11.989,0,68,-0.18435353,-2.1523874,9.346964,-61
12.029,0,68,-0.15322891,-2.1547816,9.356541,-41
12.069,0,68,-0.23942018,-2.0901382,9.370906,-36
12.109,0,68,-0.1604115,-2.0638018,9.387665,-19
12.149,0,68,-0.18674773,-1.946486,9.399636,0
12.189,0,66,-0.19632454,-1.934515,9.40203,12
12.229,0,66,-0.1316811,-2.066196,9.428367,24
12.269,0,66,-0.15801731,-2.0135236,9.387665,31
12.309,0,66,-0.09816227,-2.1691468,9.339781,68
12.349,0,66,-0.19153613,-1.9919758,9.339781,88
12.389,0,66,-0.095768064,-2.0494366,9.387665,115
12.429,0,66,-0.11252748,-1.9512744,9.378088,129
12.469,0,66,-0.11731588,-2.0039468,9.399636,156
12.509,0,66,-0.18195933,-2.0159178,9.380483,159
12.549,0,66,-0.17238252,-1.8555063,9.397242,159
12.589,0,66,-0.11731588,-2.018312,9.445126,169
12.629,0,66,-0.15562311,-2.0638018,9.3733,110
12.669,0,66,-0.18674773,-1.8986019,9.385271,56
12.709,0,66,-0.18435353,-1.9033904,9.397242,-2
12.749,0,66,-0.16519992,-2.087744,9.442732,-56
12.789,0,66,-0.11492168,-2.0278888,9.3733,-110
12.829,0,66,-0.12928689,-2.042254,9.514558,-169
12.869,0,66,-0.16280572,-1.8555063,9.416395,-222
12.909,0,66,-0.12689269,-1.9081788,9.414001,-232
12.949,0,66,-0.12449849,-1.9895816,9.414001,-249
12.989,0,66,-0.17238252,-1.958457,9.437943,-244
13.029,0,66,-0.11971009,-1.9129672,9.433155,-215
13.069,0,66,-0.09816227,-1.9560628,9.380483,-210
13.109,0,66,-0.110133275,-1.8866309,9.423578,-215
13.149,0,66,-0.1316811,-1.8315643,9.409213,-193
13.189,0,65,-0.10055647,-1.8986019,9.449914,-193
13.229,0,65,-0.12928689,-1.9273324,9.394848,-183
13.269,0,65,-0.22984336,-1.9249382,9.397242,-169
13.309,0,65,-0.11492168,-1.9728222,9.363723,-169
13.349,0,65,-0.16280572,-1.8698715,9.454702,-137
13.389,0,65,-0.20350714,-1.8842367,9.390059,-144
13.429,0,65,-0.17238252,-1.9081788,9.404425,-154
13.469,0,65,-0.17717093,-1.757344,9.382876,-156
13.509,0,65,-0.20590134,-1.8914193,9.378088,-146
13.549,0,65,-0.19871874,-1.9201498,9.382876,-151
13.589,0,65,-0.12210429,-1.9369092,9.437943,-137
13.629,0,65,-0.1364695,-1.9033904,9.428367,-146
13.669,0,65,-0.21308395,-1.7788919,9.368511,-142
13.709,0,65,-0.23463176,-1.8267759,9.409213,-139
13.749,0,65,-0.16759412,-1.8219875,9.459491,-142
13.789,0,65,-0.20590134,-1.8674773,9.454702,-149
13.829,0,65,-0.16280572,-1.8315643,9.435549,-191
13.869,0,65,-0.14604631,-1.8866309,9.437943,-176
13.909,0,65,-0.20111294,-1.9201498,9.454702,-173
13.949,0,65,-0.16759412,-1.8411411,9.41879,-183
13.989,0,65,-0.22266077,-1.8794483,9.421184,-159
14.029,0,65,-0.21068975,-1.8650831,9.385271,-110
14.069,0,65,-0.15801731,-1.8650831,9.428367,-41
14.109,0,65,-0.19393034,-1.8339585,9.459491,-39
14.149,0,65,-0.24420857,-1.9033904,9.392453,-61
14.189,0,65,-0.20350714,-1.7764976,9.41879,-85
14.229,0,65,-0.2657564,-1.8626889,9.351752,-105
14.269,0,65,-0.19393034,-1.8076223,9.433155,-137
14.309,0,65,-0.22266077,-1.7405846,9.406818,-102
14.349,0,65,-0.20829555,-1.7166426,9.433155,-100
14.389,0,65,-0.23702596,-1.7501614,9.385271,-46
14.429,0,65,-0.24181437,-1.8483237,9.428367,44
14.469,0,65,-0.23223756,-1.8507179,9.433155,0
14.509,0,65,-0.28491,-1.8195933,9.445126,-14
14.549,0,65,-0.33279404,-1.8626889,9.399636,-2
14.589,0,65,-0.36152446,-1.8339585,9.411607,-39
14.629,0,65,-0.24899697,-1.8171991,9.390059,181
14.669,0,65,-0.35194764,-1.8411411,9.44752,176
14.709,0,65,-0.33039984,-1.8171991,9.423578,225
14.749,0,65,-0.31364042,-1.7381904,9.428367,328
14.789,0,65,-0.34715924,-1.6400281,9.464279,-328
14.829,0,65,-0.39743748,-1.6927006,9.406818,-129
14.869,0,65,-0.36391866,-1.7477672,9.433155,-66
14.909,0,65,-0.4165911,-1.8124107,9.428367,-107
14.949,0,65,-0.39743748,-1.8459295,9.459491,-39
14.989,0,65,-0.47405192,-1.7501614,9.495404,-36
15.029,0,65,-0.34476504,-1.6208745,9.397242,-31
15.069,0,65,-0.3878607,-1.6112977,9.454702,-22
15.109,0,65,-0.40462008,-1.6998832,9.428367,-4
15.149,0,65,-0.50278234,-1.7118542,9.41879,14
15.189,0,65,-0.4237737,-1.8722657,9.485827,31
15.229,0,65,-0.4237737,-1.8722657,9.485827,56
15.269,0,65,-0.45250413,-1.6328455,9.459491,93
15.309,0,65,-0.46208093,-1.661576,9.43076,110
15.349,0,65,-0.44771573,-1.5705963,9.411607,154
15.389,0,65,-0.46926352,-1.6089035,9.469068,169
15.429,0,65,-0.46926352,-1.6089035,9.469068,183
15.469,0,65,-0.46447513,-1.7238252,9.397242,193
15.509,0,65,-0.49559975,-1.6184803,9.464279,186
15.549,0,65,-0.51954174,-1.5945383,9.449914,154
15.589,0,65,-0.51954174,-1.5945383,9.449914,41
15.629,0,65,-0.47644615,-1.661576,9.421184,-178
15.669,0,65,-0.47884035,-1.6304513,9.457097,-240
15.709,0,65,-0.5650316,-1.6328455,9.435549,-227
15.749,0,65,-0.47884035,-1.5777789,9.423578,-213
15.789,0,65,-0.49081135,-1.673547,9.397242,-193
15.829,0,65,-0.50278234,-1.6759412,9.3733,-161
15.869,0,65,-0.8619126,-1.3934253,9.31105,-156
15.909,0,65,-0.49320555,-1.5801731,9.449914,-149
15.936,0,65,-0.49320555,-1.5801731,9.449914,-161
15.949,0,65,-0.50517654,-1.7669208,9.449914,-159
15.976,0,65,-0.50517654,-1.7669208,9.449914,-154
16.016,0,65,-0.49081135,-1.5849615,9.459491,-151
16.056,0,65,-0.59136784,-1.5945383,9.437943,-142
16.096,0,65,-0.51954174,-1.5969325,9.445126,-137
16.136,0,65,-0.61530983,-1.5610195,9.394848,-132
16.176,0,65,-0.5363012,-1.7022774,9.454702,-142
16.216,0,65,-0.5291186,-1.70946,9.416395,-122
16.256,0,65,-0.50038815,-1.7118542,9.469068,-132
16.296,0,65,-0.5626374,-1.7262194,9.49301,-127
16.336,0,65,-0.5506664,-1.7070658,9.457097,-117
16.376,0,65,-0.5410896,-1.7142484,9.41879,-129
16.416,0,65,-0.581791,-1.6639702,9.514558,-127
16.456,0,65,-0.5506664,-1.697489,9.435549,-107
16.496,0,65,-0.5363012,-1.6089035,9.449914,-100
16.536,0,65,-0.5386954,-1.8195933,9.442732,-112
16.576,0,65,-0.5410896,-1.733402,9.437943,-124
16.616,0,65,-0.58418524,-1.7669208,9.49301,-122
16.656,0,65,-0.5315128,-1.7980455,9.512163,-112
16.696,0,65,-0.5626374,-1.8291701,9.464279,-107
16.736,0,65,-0.60094464,-1.8291701,9.428367,-115
16.776,0,65,-0.581791,-1.8555063,9.461885,-112
16.816,0,65,-0.5793968,-1.7645266,9.409213,-107
16.856,0,65,-0.5530606,-1.8219875,9.466674,-90
16.896,0,65,-0.48362875,-1.673547,9.471462,-73
16.936,0,65,-0.51714754,-1.685518,9.428367,-24
16.976,0,65,-0.521936,-1.8243817,9.416395,-46
17.016,0,65,-0.581791,-1.8171991,9.435549,-73
17.056,0,65,-0.5650316,-1.7741034,9.466674,-83
17.096,0,65,-0.51954174,-1.7836803,9.476251,-100
17.136,0,65,-0.49559975,-1.9201498,9.437943,-93
17.176,0,65,-0.581791,-1.8674773,9.437943,120
17.216,0,65,-0.60573304,-1.6927006,9.404425,313
17.256,0,65,-0.5291186,-1.7884687,9.428367,44
17.296,0,65,-0.50517654,-1.8387469,9.423578,-66
17.336,0,65,-0.5506664,-1.6663644,9.471462,80
17.376,0,65,-0.5554548,-1.6903064,9.435549,78
17.416,0,65,-0.581791,-1.7357962,9.488221,90
17.456,0,65,-0.59615624,-1.6903064,9.478644,151
17.496,0,65,-0.5291186,-1.7022774,9.40203,171
17.536,0,65,-0.58418524,-1.7357962,9.390059,252
17.576,0,65,-0.5315128,-1.7549498,9.380483,259
17.616,0,65,-0.521936,-1.7621324,9.406818,178
17.656,0,65,-0.5530606,-1.6807296,9.416395,51
17.696,0,65,-0.5291186,-1.7525556,9.449914,-7
17.736,0,65,-0.50278234,-1.7980455,9.421184,-78
17.776,0,65,-0.557849,-1.7860745,9.454702,-139
17.816,0,65,-0.5722142,-1.7070658,9.397242,-159
17.856,0,65,-0.47165772,-1.7310078,9.41879,-198
17.896,0,65,-0.49320555,-1.8267759,9.452309,-193
17.936,0,65,-0.5386954,-1.7357962,9.406818,-181
17.976,0,65,-0.51714754,-1.745373,9.469068,-176
18.016,0,65,-0.48123455,-1.8626889,9.385271,-171
18.056,0,65,-0.48362875,-1.6759412,9.445126,-159
18.096,0,65,-0.521936,-1.7860745,9.421184,-161
18.136,0,65,-0.47884035,-1.7525556,9.399636,-166
18.176,0,65,-0.58418524,-1.7046716,9.330204,-142
18.216,0,65,-0.48362875,-1.7477672,9.457097,-151
18.256,0,65,-0.5746084,-1.7190368,9.428367,-146
18.296,0,65,-0.557849,-1.8219875,9.442732,-144
18.336,0,65,-0.5434838,-1.7525556,9.449914,-159
18.376,0,65,-0.5722142,-1.6280571,9.435549,-156
18.416,0,65,-0.4429273,-1.7717092,9.490616,-149
18.456,0,65,-0.5650316,-1.6950948,9.406818,-127
18.496,0,65,-0.46926352,-1.745373,9.445126,-120
18.536,0,65,-0.49799395,-1.7812861,9.411607,-105
18.576,0,65,-0.5434838,-1.6160861,9.375694,-97
18.616,0,65,-0.5243302,-1.673547,9.442732,-105
18.656,0,65,-0.44771573,-1.7501614,9.44752,-100
18.696,0,65,-0.5650316,-1.6927006,9.41879,-100
18.736,0,65,-0.56982,-1.7166426,9.457097,-90
18.776,0,65,-0.50517654,-1.7908629,9.43076,-88
18.816,0,65,-0.5626374,-1.733402,9.457097,-95
18.856,0,65,-0.5291186,-1.6950948,9.414001,-75
18.896,0,65,-0.49320555,-1.745373,9.454702,-61
18.936,0,65,-0.5363012,-1.7310078,9.44752,-83
