session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,acc_x,acc_y,acc_z
session_20260701_143959_test_14,1782884402054,426307033760719,426307029662132,19,-0.25378537,-3.1004913,9.916783
session_20260701_143959_test_14,1782884402093,426307072228757,426307069609642,20,0.9840169,-2.8443117,8.880095
session_20260701_143959_test_14,1782884402135,426307114879142,426307109557152,21,0.4189853,0.93134445,8.901642
session_20260701_143959_test_14,1782884402178,426307157388142,426307149504662,22,-1.1252748,-2.0446482,10.800244
session_20260701_143959_test_14,1782884402219,426307198564988,426307189513207,23,-0.20829555,-1.6160861,9.126697
session_20260701_143959_test_14,1782884402251,426307230834796,426307229521752,24,-0.2777274,0.25139117,7.81228
session_20260701_143959_test_14,1782884402292,426307271329642,426307269499779,25,-0.23942018,1.3503298,7.192182
session_20260701_143959_test_14,1782884402312,426307291302334,426307289488793,26,-0.6895301,0.15083471,7.6590514
session_20260701_143959_test_14,1782884402336,426307315527834,426307309508324,27,-1.1803415,-0.44532153,8.631097
session_20260701_143959_test_14,1782884402352,426307331199719,426307329497338,28,-1.436521,-0.23702596,8.556877
session_20260701_143959_test_14,1782884402372,426307351725180,426307349516869,29,-1.328782,0.47644615,7.848193
session_20260701_143959_test_14,1782884402392,426307371629450,426307369566918,30,-1.4867992,0.6799533,8.015787
session_20260701_143959_test_14,1782884402412,426307391650450,426307389555931,31,-1.7501614,0.9983821,8.312668
session_20260701_143959_test_14,1782884402432,426307411732219,426307409544945,32,-1.946486,1.6017209,8.707711
session_20260701_143959_test_14,1782884402451,426307431095719,426307429533959,33,-2.0733786,1.6017209,9.066842
session_20260701_143959_test_14,1782884402474,426307453540488,426307449522972,34,-2.1452048,1.70946,8.944737
session_20260701_143959_test_14,1782884402496,426307476068642,426307469511986,35,-2.0518308,1.1348516,9.188946
session_20260701_143959_test_14,1782884402512,426307491356834,426307489470482,36,-2.0949266,0.9696517,9.323022
session_20260701_143959_test_14,1782884402557,426307536866757,426307509459496,37,-2.1763294,1.3623008,9.287108
session_20260701_143959_test_14,1782884402558,426307537615873,426307529448509,38,-2.0733786,0.89064306,9.615114
session_20260701_143959_test_14,1782884402576,426307556112526,426307549437523,39,-2.0566192,1.0319009,9.873688
session_20260701_143959_test_14,1782884402606,426307585973949,426307569457054,40,-1.7238252,0.866701,9.993398
session_20260701_143959_test_14,1782884402616,426307595445026,426307589476586,41,-1.9033904,1.6136919,10.362105
session_20260701_143959_test_14,1782884402639,426307618895103,426307609465599,42,-1.3838485,0.50038815,9.414001
session_20260701_143959_test_14,1782884402669,426307648897142,426307629485130,43,-1.8411411,1.70946,9.928755
session_20260701_143959_test_14,1782884402673,426307652623180,426307649443627,44,-1.9033904,1.3072342,10.115502
session_20260701_143959_test_14,1782884402691,426307670638565,426307669432640,45,-1.733402,1.1587936,10.144233
session_20260701_143959_test_14,1782884402712,426307691496872,426307689452171,46,-1.5346833,0.91458505,9.952697
session_20260701_143959_test_14,1782884402733,426307712743103,426307709441185,47,-1.4652514,0.9528923,9.840169
session_20260701_143959_test_14,1782884402753,426307732747680,426307729430199,48,-1.5490485,0.8834604,9.770737
session_20260701_143959_test_14,1782884402773,426307752309565,426307749449730,49,-1.4939818,0.45489833,9.564836
session_20260701_143959_test_14,1782884402792,426307771649526,426307769469261,50,-1.0606314,0.46447513,9.320627
session_20260701_143959_test_14,1782884402812,426307791824680,426307789458275,51,-1.0630256,0.8882488,9.423578
session_20260701_143959_test_14,1782884402834,426307813622218,426307809477806,52,-1.3718776,0.9768343,9.722853
session_20260701_143959_test_14,1782884402851,426307831174180,426307829497338,53,-1.3431472,0.59376204,10.048465
session_20260701_143959_test_14,1782884402873,426307852516911,426307849516869,54,-1.283292,0.32800564,10.232818
session_20260701_143959_test_14,1782884402892,426307872141334,426307869505882,55,-1.2066777,0.11971009,10.21127
session_20260701_143959_test_14,1782884402912,426307891197257,426307889464379,56,-1.0534488,0.12449849,10.125079
session_20260701_143959_test_14,1782884402935,426307914242718,426307909422875,57,-0.8738836,0.29927522,9.665392
session_20260701_143959_test_14,1782884402953,426307932886257,426307929442406,58,-0.6655881,-0.17477672,9.643845
session_20260701_143959_test_14,1782884402975,426307954337680,426307949431420,59,-0.49559975,-0.9504981,9.840169
session_20260701_143959_test_14,1782884402996,426307975851603,426307969420433,60,-0.260968,-0.3184288,10.141838
session_20260701_143959_test_14,1782884403016,426307995423603,426307989409447,61,-0.5363012,0.2801216,10.110714
session_20260701_143959_test_14,1782884403038,426308017590103,426308009428978,62,-0.5674258,-0.011971008,9.830592
session_20260701_143959_test_14,1782884403054,426308034182372,426308029417992,63,-0.39504328,-0.11971009,9.244013
session_20260701_143959_test_14,1782884403075,426308054473988,426308049407005,64,-0.5482722,0.17238252,9.153033
session_20260701_143959_test_14,1782884403100,426308079578449,426308069426537,65,-0.7110779,-0.0023942017,9.40203
session_20260701_143959_test_14,1782884403112,426308091667488,426308089385033,66,-0.62967503,-0.6919243,10.06283
session_20260701_143959_test_14,1782884403135,426308114648218,426308109404564,67,-0.521936,-0.7422025,9.856929
session_20260701_143959_test_14,1782884403152,426308131535680,426308129363060,68,-0.59615624,-0.59855044,9.615114
session_20260701_143959_test_14,1782884403176,426308155292834,426308149321556,69,-0.36631286,-0.33518824,9.449914
session_20260701_143959_test_14,1782884403192,426308172113411,426308169280052,70,-0.4213795,0.21068975,9.289502
session_20260701_143959_test_14,1782884403219,426308198365641,426308189299584,71,-0.47644615,-0.20111294,9.536105
session_20260701_143959_test_14,1782884403232,426308211312026,426308209319115,72,-0.4189853,-1.2306197,9.80665
session_20260701_143959_test_14,1782884403253,426308232726295,426308229277611,73,-0.24181437,-0.6751649,9.524135
session_20260701_143959_test_14,1782884403275,426308254692757,426308249297142,74,-0.48362875,-0.40222588,9.591172
session_20260701_143959_test_14,1782884403300,426308279250257,426308269286156,75,-0.38067806,-0.81881696,9.579201
session_20260701_143959_test_14,1782884403314,426308293660218,426308289275170,76,-0.33039984,-0.90740246,9.423578
session_20260701_143959_test_14,1782884403333,426308312193718,426308309233666,77,-0.2753332,-1.1468226,9.607931
session_20260701_143959_test_14,1782884403351,426308330945949,426308329253197,78,-0.45489833,-0.8619126,9.672575
session_20260701_143959_test_14,1782884403373,426308352360910,426308349242211,79,-0.3854665,-0.6560113,9.591172
session_20260701_143959_test_14,1782884403392,426308371284218,426308369322777,80,-0.21068975,-0.8595184,9.639056
session_20260701_143959_test_14,1782884403413,426308392319795,426308389311791,81,-0.23463176,-0.94810385,9.423578
session_20260701_143959_test_14,1782884403432,426308411915987,426308409331322,82,-0.045489833,-0.9648633,9.334992
session_20260701_143959_test_14,1782884403455,426308434794526,426308429320336,83,-0.088585466,-1.0175357,9.394848
session_20260701_143959_test_14,1782884403474,426308453704756,426308449339867,84,-0.20829555,-0.8619126,9.466674
session_20260701_143959_test_14,1782884403492,426308471738410,426308469328880,85,-0.272939,-1.0941502,9.610326
session_20260701_143959_test_14,1782884403511,426308491109987,426308489348412,86,-0.2657564,-1.2090719,9.457097
session_20260701_143959_test_14,1782884403534,426308513268526,426308509367943,87,-0.39743748,-1.1563994,9.437943
session_20260701_143959_test_14,1782884403555,426308535172718,426308529326439,88,-0.39743748,-1.4891934,9.629479
session_20260701_143959_test_14,1782884403573,426308552975372,426308549315453,89,-0.39025488,-1.6017209,9.588778
session_20260701_143959_test_14,1782884403592,426308572088449,426308569304466,90,-0.44532153,-1.2952632,9.502586
session_20260701_143959_test_14,1782884403614,426308593429756,426308589293480,91,-0.4261679,-1.4173675,9.497798
session_20260701_143959_test_14,1782884403635,426308614743295,426308609282494,92,-0.50278234,-1.388637,9.52174
session_20260701_143959_test_14,1782884403653,426308632745987,426308629271507,93,-0.47165772,-1.2808979,9.595961
session_20260701_143959_test_14,1782884403672,426308652079487,426308649230004,94,-0.39264908,-1.4939818,9.56723
session_20260701_143959_test_14,1782884403692,426308671419526,426308669249535,95,-0.5770026,-1.3024458,9.363723
session_20260701_143959_test_14,1782884403721,426308700750987,426308689238548,96,-0.5602432,-1.3790601,9.490616
session_20260701_143959_test_14,1782884403732,426308711476026,426308709197045,97,-0.5482722,-1.388637,9.526528
session_20260701_143959_test_14,1782884403756,426308735796295,426308729216576,98,-0.51714754,-1.3670892,9.617508
session_20260701_143959_test_14,1782884403774,426308753735641,426308749175072,99,-0.5363012,-1.5490485,9.528923
session_20260701_143959_test_14,1782884403797,426308777003987,426308769164086,100,-0.5770026,-1.3862427,9.445126
session_20260701_143959_test_14,1782884403814,426308793481602,426308789122582,101,-0.61052144,-1.6208745,9.583989
session_20260701_143959_test_14,1782884403834,426308813682372,426308809142113,102,-0.6512229,-1.3551182,9.476251
session_20260701_143959_test_14,1782884403851,426308831019256,426308829161644,103,-0.5626374,-1.3838485,9.531317
session_20260701_143959_test_14,1782884403872,426308851890679,426308849181175,104,-0.5674258,-1.2880806,9.552865
session_20260701_143959_test_14,1782884403903,426308882977218,426308869200707,105,-0.62249243,-1.0726024,9.490616
session_20260701_143959_test_14,1782884403912,426308892070910,426308889220238,106,-0.51954174,-1.436521,9.466674
session_20260701_143959_test_14,1782884403933,426308912936525,426308909239769,107,-0.557849,-1.4891934,9.55047
session_20260701_143959_test_14,1782884403955,426308935084410,426308929198265,108,-0.61291564,-1.2617443,9.555259
session_20260701_143959_test_14,1782884403975,426308954488756,426308949217796,109,-0.61770403,-1.1492168,9.536105
session_20260701_143959_test_14,1782884403993,426308972806679,426308969206810,110,-0.60333884,-1.13964,9.459491
session_20260701_143959_test_14,1782884404014,426308993991564,426308989226341,111,-0.5746084,-1.2162545,9.512163
session_20260701_143959_test_14,1782884404037,426309016914218,426309009215355,112,-0.5746084,-1.3623008,9.485827
session_20260701_143959_test_14,1782884404052,426309031417948,426309029204369,113,-0.6392518,-1.30484,9.543288
session_20260701_143959_test_14,1782884404074,426309053431295,426309049162865,114,-0.5650316,-1.2665327,9.440337
session_20260701_143959_test_14,1782884404092,426309071619025,426309069151879,115,-0.60094464,-1.2665327,9.445126
session_20260701_143959_test_14,1782884404119,426309098346564,426309089171410,116,-0.62009823,-1.1755531,9.500193
session_20260701_143959_test_14,1782884404136,426309116041333,426309109129906,117,-0.59615624,-1.163582,9.459491
session_20260701_143959_test_14,1782884404153,426309132807910,426309129088402,118,-0.61291564,-1.271321,9.514558
session_20260701_143959_test_14,1782884404173,426309152975179,426309149046898,119,-0.6536171,-1.2593501,9.540894
session_20260701_143959_test_14,1782884404196,426309175618218,426309169035912,120,-0.60333884,-1.1252748,9.423578
session_20260701_143959_test_14,1782884404213,426309192850525,426309188994408,121,-0.6560113,-1.3335704,9.564836
session_20260701_143959_test_14,1782884404233,426309212436987,426309209044457,122,-0.6440403,-1.1180922,9.437943
session_20260701_143959_test_14,1782884404253,426309232830179,426309229033470,123,-0.6368576,-1.0630256,9.519346
session_20260701_143959_test_14,1782884404283,426309262391525,426309248961449,124,-0.7015011,-1.1827357,9.445126
session_20260701_143959_test_14,1782884404295,426309274628410,426309269011498,125,-0.6368576,-1.0079589,9.526528
session_20260701_143959_test_14,1782884404315,426309294872140,426309289031029,126,-0.6536171,-1.1851299,9.488221
session_20260701_143959_test_14,1782884404336,426309315237987,426309309020043,127,-0.62249243,-1.1827357,9.504981
session_20260701_143959_test_14,1782884404351,426309330690179,426309329039574,128,-0.6871359,-0.94092125,9.514558
session_20260701_143959_test_14,1782884404373,426309353030640,426309349028588,129,-0.63206923,-1.0295067,9.459491
session_20260701_143959_test_14,1782884404392,426309372098102,426309369048119,130,-0.61291564,-0.9600749,9.476251
session_20260701_143959_test_14,1782884404419,426309401451756,426309389006615,131,-0.7565677,-0.92416185,9.524135
session_20260701_143959_test_14,1782884404432,426309411460948,426309408995629,132,-0.6655881,-1.1851299,9.502586
session_20260701_143959_test_14,1782884404452,426309431678256,426309428984642,133,-0.62967503,-1.2066777,9.531317
session_20260701_143959_test_14,1782884404473,426309452985602,426309448943138,134,-0.6727707,-0.92176765,9.43076
session_20260701_143959_test_14,1782884404493,426309472491833,426309468993187,135,-0.7134721,-1.067814,9.552865
session_20260701_143959_test_14,1782884404515,426309495009217,426309489012718,136,-0.6679823,-0.9552865,9.528923
session_20260701_143959_test_14,1782884404533,426309512312063,426309508971214,137,-0.6823475,-0.9672575,9.495404
session_20260701_143959_test_14,1782884404553,426309532362217,426309528990746,138,-0.59855044,-1.3120226,9.490616
session_20260701_143959_test_14,1782884404586,426309565335871,426309548949242,139,-0.5770026,-1.3383588,9.435549
session_20260701_143959_test_14,1782884404593,426309572522717,426309568968773,140,-0.49081135,-1.4221559,9.526528
session_20260701_143959_test_14,1782884404613,426309592632833,426309588927269,141,-0.60333884,-1.2880806,9.519346
session_20260701_143959_test_14,1782884404642,426309621986371,426309608916283,142,-0.5386954,-1.3120226,9.543288
session_20260701_143959_test_14,1782884404652,426309631563679,426309628874779,143,-0.58418524,-1.2114661,9.504981
session_20260701_143959_test_14,1782884404675,426309654729525,426309648894310,144,-0.5626374,-1.2952632,9.516952
session_20260701_143959_test_14,1782884404693,426309672906640,426309668913841,145,-0.5770026,-1.328782,9.569624
session_20260701_143959_test_14,1782884404716,426309696121140,426309688872338,146,-0.61052144,-0.9816227,9.507375
session_20260701_143959_test_14,1782884404732,426309711589717,426309708861351,147,-0.5746084,-1.1563994,9.488221
session_20260701_143959_test_14,1782884404753,426309733008871,426309728850365,148,-0.7015011,-1.2497733,9.425972
session_20260701_143959_test_14,1782884404773,426309752834717,426309748808861,149,-0.5554548,-1.3000516,9.495404
session_20260701_143959_test_14,1782884404793,426309772635063,426309768828392,150,-0.533907,-1.4149733,9.526528
session_20260701_143959_test_14,1782884404818,426309797926679,426309788786888,151,-0.63206923,-1.115698,9.409213
session_20260701_143959_test_14,1782884404834,426309814061256,426309808775902,152,-0.5746084,-1.0271125,9.5385
session_20260701_143959_test_14,1782884404854,426309833706486,426309828764916,153,-0.6631939,-1.0702082,9.526528
session_20260701_143959_test_14,1782884404873,426309853002871,426309848784447,154,-0.5722142,-1.2425907,9.49301
session_20260701_143959_test_14,1782884404892,426309871380755,426309868803978,155,-0.641646,-1.1731589,9.524135
session_20260701_143959_test_14,1782884404915,426309894527409,426309888762474,156,-0.5626374,-1.1204864,9.502586
session_20260701_143959_test_14,1782884404932,426309911282679,426309908720970,157,-0.62249243,-1.1611878,9.473856
session_20260701_143959_test_14,1782884404955,426309934443948,426309928679466,158,-0.6871359,-1.0510546,9.497798
session_20260701_143959_test_14,1782884404973,426309953029178,426309948637963,159,-0.62249243,-1.0749966,9.459491
session_20260701_143959_test_14,1782884404992,426309971722909,426309968626976,160,-0.6368576,-1.0366893,9.55047
session_20260701_143959_test_14,1782884405015,426309994672563,426309988615990,161,-0.6368576,-1.0151415,9.466674
session_20260701_143959_test_14,1782884405034,426310013390563,426310008543968,162,-0.6607997,-0.90740246,9.516952
session_20260701_143959_test_14,1782884405055,426310034524140,426310028502464,163,-0.7230489,-0.9816227,9.490616
session_20260701_143959_test_14,1782884405074,426310053943832,426310048521996,164,-0.61052144,-0.9696517,9.49301
session_20260701_143959_test_14,1782884405093,426310072581063,426310068511009,165,-0.6919243,-1.0103531,9.478644
session_20260701_143959_test_14,1782884405112,426310092130217,426310088469505,166,-0.5626374,-0.9744401,9.500193
session_20260701_143959_test_14,1782884405141,426310120924986,426310108428002,167,-0.7230489,-1.0055647,9.528923
session_20260701_143959_test_14,1782884405152,426310131866717,426310128386498,168,-0.6440403,-0.9935937,9.461885
session_20260701_143959_test_14,1782884405175,426310154898524,426310148406029,169,-0.6799533,-0.9768343,9.471462
session_20260701_143959_test_14,1782884405193,426310172917294,426310168425560,170,-0.6560113,-1.1133038,9.526528
session_20260701_143959_test_14,1782884405214,426310193581217,426310188414574,171,-0.60094464,-1.1252748,9.5385
session_20260701_143959_test_14,1782884405238,426310217708601,426310208342552,172,-0.6991069,-0.9816227,9.5385
session_20260701_143959_test_14,1782884405263,426310242992640,426310228331566,173,-0.6847417,-1.0654198,9.483433
session_20260701_143959_test_14,1782884405272,426310251956563,426310248290062,174,-0.59615624,-1.0654198,9.502586
session_20260701_143959_test_14,1782884405293,426310272838601,426310268309593,175,-0.6991069,-0.8762778,9.461885
session_20260701_143959_test_14,1782884405322,426310301610332,426310288298607,176,-0.61052144,-1.1468226,9.555259
session_20260701_143959_test_14,1782884405330,426310309985755,426310308287621,177,-0.7086837,-1.1372458,9.524135
session_20260701_143959_test_14,1782884405352,426310331245101,426310328246117,178,-0.6344634,-1.1444284,9.562442
session_20260701_143959_test_14,1782884405372,426310351284832,426310348204613,179,-0.6344634,-1.0079589,9.457097
session_20260701_143959_test_14,1782884405390,426310370031486,426310368163109,180,-0.6368576,-0.94570965,9.5385
session_20260701_143959_test_14,1782884405411,426310391121563,426310388182640,181,-0.7374141,-1.055843,9.555259
session_20260701_143959_test_14,1782884405431,426310410776832,426310408141136,182,-0.6631939,-1.1013328,9.524135
session_20260701_143959_test_14,1782884405455,426310435115717,426310428160668,183,-0.61530983,-0.9576807,9.488221
session_20260701_143959_test_14,1782884405473,426310453273332,426310448119164,184,-0.6679823,-1.0319009,9.569624
session_20260701_143959_test_14,1782884405491,426310471173640,426310468138695,185,-0.7302315,-0.9768343,9.464279
session_20260701_143959_test_14,1782884405513,426310492415524,426310488097191,186,-0.6799533,-1.0175357,9.449914
session_20260701_143959_test_14,1782884405536,426310515465755,426310508055687,187,-0.6991069,-0.9600749,9.476251
session_20260701_143959_test_14,1782884405552,426310531196755,426310528014183,188,-0.6512229,-1.1372458,9.471462
session_20260701_143959_test_14,1782884405575,426310554286640,426310548033714,189,-0.6823475,-1.0869676,9.464279
session_20260701_143959_test_14,1782884405593,426310572506293,426310568022728,190,-0.7541735,-1.0366893,9.500193
session_20260701_143959_test_14,1782884405615,426310594773755,426310588011742,191,-0.6799533,-1.0893618,9.516952
session_20260701_143959_test_14,1782884405635,426310615159370,426310608031273,192,-0.6703765,-1.0486604,9.502586
session_20260701_143959_test_14,1782884405653,426310632750832,426310627989769,193,-0.61770403,-1.0989386,9.552865
session_20260701_143959_test_14,1782884405674,426310653388716,426310647948265,194,-0.6440403,-1.103727,9.533711
session_20260701_143959_test_14,1782884405694,426310673906370,426310667967796,195,-0.6631939,-1.127669,9.526528
session_20260701_143959_test_14,1782884405712,426310691706639,426310687926293,196,-0.6392518,-0.94810385,9.473856
session_20260701_143959_test_14,1782884405734,426310713605793,426310707945824,197,-0.6823475,-1.0127473,9.519346
session_20260701_143959_test_14,1782884405754,426310733327678,426310727904320,198,-0.6392518,-1.1013328,9.52174
session_20260701_143959_test_14,1782884405775,426310754587909,426310747862816,199,-0.63206923,-1.0654198,9.512163
session_20260701_143959_test_14,1782884405791,426310770971986,426310767851830,200,-0.6991069,-0.93134445,9.478644
session_20260701_143959_test_14,1782884405821,426310800528216,426310787871361,201,-0.6943185,-1.1851299,9.524135
session_20260701_143959_test_14,1782884405831,426310810531562,426310807829857,202,-0.7613561,-0.94092125,9.509769
session_20260701_143959_test_14,1782884405850,426310830069832,426310827818871,203,-0.641646,-0.9768343,9.471462
session_20260701_143959_test_14,1782884405872,426310851227178,426310847746849,204,-0.6631939,-1.0319009,9.440337
session_20260701_143959_test_14,1782884405891,426310870716524,426310867796898,205,-0.7062895,-1.1587936,9.471462
session_20260701_143959_test_14,1782884405912,426310891867639,426310887785912,206,-0.61291564,-1.0965444,9.466674
session_20260701_143959_test_14,1782884405936,426310915644101,426310907805443,207,-0.6655881,-0.9696517,9.483433
session_20260701_143959_test_14,1782884405956,426310935219485,426310927794457,208,-0.6991069,-1.0055647,9.452309
session_20260701_143959_test_14,1782884405973,426310952679562,426310947813988,209,-0.6488287,-1.0821792,9.478644
session_20260701_143959_test_14,1782884405992,426310971358909,426310967833519,210,-0.7278373,-1.0342951,9.435549
session_20260701_143959_test_14,1782884406012,426310991978562,426310987853050,211,-0.7015011,-1.1180922,9.382876
session_20260701_143959_test_14,1782884406033,426311013045678,426311007872582,212,-0.62009823,-1.0103531,9.504981
session_20260701_143959_test_14,1782884406051,426311030875601,426311027892113,213,-0.7350199,-1.0702082,9.461885
session_20260701_143959_test_14,1782884406077,426311056378985,426311047911644,214,-0.6895301,-1.2282255,9.548077
session_20260701_143959_test_14,1782884406092,426311071297024,426311067931175,215,-0.6799533,-1.2665327,9.543288
session_20260701_143959_test_14,1782884406112,426311091980601,426311087920189,216,-0.7541735,-1.1803415,9.555259
session_20260701_143959_test_14,1782884406141,426311120891370,426311107939720,217,-0.8283938,-0.9576807,9.483433
session_20260701_143959_test_14,1782884406152,426311131261678,426311127898216,218,-0.78050977,-1.0295067,9.387665
session_20260701_143959_test_14,1782884406176,426311155501524,426311147917748,219,-0.78290397,-1.115698,9.504981
session_20260701_143959_test_14,1782884406195,426311174851293,426311167906761,220,-0.7637503,-1.2354081,9.500193
session_20260701_143959_test_14,1782884406212,426311191912716,426311187895775,221,-0.7733272,-1.3024458,9.526528
session_20260701_143959_test_14,1782884406234,426311214006793,426311207884789,222,-0.7589619,-1.1803415,9.49301
session_20260701_143959_test_14,1782884406267,426311246646331,426311227843285,223,-0.830788,-1.0582372,9.425972
session_20260701_143959_test_14,1782884406271,426311251018139,426311247862816,224,-0.8475474,-1.2497733,9.478644
session_20260701_143959_test_14,1782884406292,426311271498524,426311267882347,225,-0.78290397,-1.2665327,9.516952
session_20260701_143959_test_14,1782884406323,426311302382831,426311287871361,226,-0.80445176,-1.1947067,9.471462
session_20260701_143959_test_14,1782884406332,426311311651793,426311307890892,227,-0.878672,-1.151611,9.471462
session_20260701_143959_test_14,1782884406350,426311329850216,426311327910423,228,-0.8355764,-1.0534488,9.488221
session_20260701_143959_test_14,1782884406372,426311351259793,426311347899437,229,-0.8834604,-1.0271125,9.421184
session_20260701_143959_test_14,1782884406390,426311370095139,426311367918968,230,-0.78769237,-1.0630256,9.473856
session_20260701_143959_test_14,1782884406410,426311389412601,426311387907982,231,-0.8355764,-1.2593501,9.555259
session_20260701_143959_test_14,1782884406430,426311410177639,426311407866478,232,-0.8331822,-1.3431472,9.428367
session_20260701_143959_test_14,1782884406451,426311430673793,426311427886009,233,-0.8738836,-1.2330139,9.445126
session_20260701_143959_test_14,1782884406472,426311451472831,426311447875023,234,-0.8595184,-1.1875241,9.411607
session_20260701_143959_test_14,1782884406491,426311470570024,426311467864037,235,-0.9864111,-1.2090719,9.44752
session_20260701_143959_test_14,1782884406512,426311492045447,426311487853050,236,-0.9816227,-1.2952632,9.356541
session_20260701_143959_test_14,1782884406533,426311512685562,426311507842064,237,-0.91937345,-1.2449849,9.485827
session_20260701_143959_test_14,1782884406552,426311531280677,426311527892113,238,-0.90979666,-1.2497733,9.459491
session_20260701_143959_test_14,1782884406576,426311555262216,426311547881127,239,-0.8643068,-1.472434,9.485827
session_20260701_143959_test_14,1782884406590,426311570140062,426311567931175,240,-0.79966336,-1.3503298,9.459491
session_20260701_143959_test_14,1782884406615,426311594388639,426311587950707,241,-0.91219085,-1.2258313,9.41879
session_20260701_143959_test_14,1782884406632,426311611557293,426311608000755,242,-0.89303726,-1.5035586,9.421184
session_20260701_143959_test_14,1782884406654,426311633269408,426311628020287,243,-0.8451532,-1.5442601,9.52174
session_20260701_143959_test_14,1782884406673,426311652298523,426311647978783,244,-0.8283938,-1.2665327,9.404425
session_20260701_143959_test_14,1782884406700,426311679469639,426311667967796,245,-0.78050977,-1.5466543,9.433155
session_20260701_143959_test_14,1782884406714,426311694031677,426311687926293,246,-0.79008657,-1.5275006,9.421184
session_20260701_143959_test_14,1782884406732,426311711615754,426311707945824,247,-0.78529817,-1.5682021,9.478644
session_20260701_143959_test_14,1782884406756,426311736054870,426311727904320,248,-0.81642276,-1.5011644,9.40203
session_20260701_143959_test_14,1782884406775,426311754310639,426311747862816,249,-0.7493851,-1.5275006,9.469068
session_20260701_143959_test_14,1782884406792,426311771381331,426311767912865,250,-0.7781156,-1.4652514,9.459491
session_20260701_143959_test_14,1782884406824,426311803468293,426311787932396,251,-0.7374141,-1.3599066,9.370906
session_20260701_143959_test_14,1782884406835,426311814985293,426311807860375,252,-0.78290397,-1.5442601,9.459491
session_20260701_143959_test_14,1782884406851,426311831111177,426311827818871,253,-0.79966336,-1.553837,9.349358
session_20260701_143959_test_14,1782884406871,426311850820985,426311847807884,254,-0.8714894,-1.4173675,9.409213
session_20260701_143959_test_14,1782884406891,426311870228485,426311867766380,255,-0.7278373,-1.4149733,9.433155
session_20260701_143959_test_14,1782884406917,426311896491677,426311887785912,256,-0.7517793,-1.4389153,9.392453
session_20260701_143959_test_14,1782884406932,426311911270985,426311907774925,257,-0.8619126,-1.5155296,9.399636
session_20260701_143959_test_14,1782884406952,426311936520600,426311927763939,258,-0.7517793,-1.5849615,9.469068
session_20260701_143959_test_14,1782884406973,426311953001754,426311947752953,259,-0.7517793,-1.5011644,9.411607
session_20260701_143959_test_14,1782884406992,426311971216677,426311967741966,260,-0.79726917,-1.3383588,9.41879
session_20260701_143959_test_14,1782884407015,426311994214369,426311987761498,261,-0.7613561,-1.5275006,9.478644
session_20260701_143959_test_14,1782884407035,426312014548485,426312007781029,262,-0.7757214,-1.6136919,9.425972
session_20260701_143959_test_14,1782884407053,426312032365600,426312027709007,263,-0.7541735,-1.6807296,9.485827
session_20260701_143959_test_14,1782884407073,426312052809023,426312047728539,264,-0.82599956,-1.5849615,9.435549
session_20260701_143959_test_14,1782884407092,426312071626985,426312067717552,265,-0.8499416,-1.3455414,9.423578
session_20260701_143959_test_14,1782884407113,426312092329138,426312087737084,266,-0.82360536,-1.2976574,9.440337
session_20260701_143959_test_14,1782884407133,426312112398446,426312107695580,267,-0.7661445,-1.5777789,9.478644
