session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,acc_x,acc_y,acc_z
session_20260701_143959_test_14,1782884412382,152749112375596,599618794455161984,48,-971.0,-1.0,-328.0
session_20260701_143959_test_14,1782884412407,152749137433442,599618794494252928,49,-946.0,-13.0,-303.0
session_20260701_143959_test_14,1782884412436,152749166239903,599618794533344000,50,-961.0,14.0,-332.0
session_20260701_143959_test_14,1782884412471,152749201567903,599618794572434944,51,-965.0,9.0,-299.0
session_20260701_143959_test_14,1782884412505,152749234803673,599618794611526016,52,-953.0,-23.0,-354.0
session_20260701_143959_test_14,1782884412533,152749262710980,599618794650616960,53,-936.0,-21.0,-386.0
session_20260701_143959_test_14,1782884412563,152749293363903,599618794689708032,54,-940.0,-25.0,-471.0
session_20260701_143959_test_14,1782884412588,152749317722673,599618794728798976,55,-936.0,-35.0,-433.0
session_20260701_143959_test_14,1782884412617,152749347181750,599618794767890048,56,-914.0,0.0,-401.0
session_20260701_143959_test_14,1782884412650,152749380002980,599618794806981120,57,-891.0,-19.0,-396.0
session_20260701_143959_test_14,1782884412679,152749409603288,599618794846072064,58,-1063.0,21.0,-477.0
session_20260701_143959_test_14,1782884412699,152749429220827,599618794885163136,59,-852.0,-29.0,-253.0
session_20260701_143959_test_14,1782884412733,152749463539903,599618794924254080,60,-1001.0,-16.0,-410.0
session_20260701_143959_test_14,1782884412767,152749497612288,599618794963345152,61,-948.0,-3.0,-341.0
session_20260701_143959_test_14,1782884412795,152749524866980,599618795002436096,62,-982.0,-9.0,-363.0
session_20260701_143959_test_14,1782884412846,152749576079057,599618795041527168,63,-966.0,-17.0,-226.0
session_20260701_143959_test_14,1782884412885,152749614813827,599618795080618112,64,-1012.0,-35.0,-327.0
session_20260701_143959_test_14,1782884412901,152749631163980,599618795119709184,65,-990.0,-5.0,-174.0
session_20260701_143959_test_14,1782884412935,152749664814134,599618795158800256,66,-973.0,-22.0,-245.0
session_20260701_143959_test_14,1782884412968,152749697761134,599618795197891200,67,-980.0,-15.0,-217.0
session_20260701_143959_test_14,1782884413002,152749732691365,599618795236982272,68,-978.0,-26.0,-208.0
session_20260701_143959_test_14,1782884413034,152749764502365,599618795276073216,69,-1000.0,-21.0,-193.0
session_20260701_143959_test_14,1782884413069,152749799286980,599618795315164288,70,-973.0,-23.0,-198.0
session_20260701_143959_test_14,1782884413102,152749832405134,599618795354255206,71,-970.0,-23.0,-180.0
session_20260701_143959_test_14,1782884413142,152749872155980,599618795393364096,72,-976.0,-33.0,-201.0
session_20260701_143959_test_14,1782884413184,152749913854057,599618795432472960,73,-984.0,0.0,-188.0
session_20260701_143959_test_14,1782884413204,152749934299057,599618795471581696,74,-959.0,-30.0,-185.0
session_20260701_143959_test_14,1782884413243,152749972914134,599618795510690560,75,-990.0,-35.0,-192.0
session_20260701_143959_test_14,1782884413292,152750021877827,599618795549799424,76,-974.0,3.0,-185.0
session_20260701_143959_test_14,1782884413329,152750059090134,599618795588908160,77,-980.0,-55.0,-190.0
session_20260701_143959_test_14,1782884413349,152750079096211,599618795628017024,78,-1001.0,-16.0,-187.0
session_20260701_143959_test_14,1782884413378,152750107964211,599618795667125760,79,-973.0,-25.0,-186.0
session_20260701_143959_test_14,1782884413413,152750143323288,599618795706234624,80,-981.0,-35.0,-152.0
session_20260701_143959_test_14,1782884413436,152750166588211,599618795745343488,81,-977.0,-12.0,-155.0
session_20260701_143959_test_14,1782884413465,152750195107596,599618795784452224,82,-974.0,-60.0,-104.0
session_20260701_143959_test_14,1782884413502,152750232177134,599618795823561088,83,-963.0,7.0,-150.0
session_20260701_143959_test_14,1782884413526,152750256088519,599618795862669952,84,-1022.0,-20.0,-265.0
session_20260701_143959_test_14,1782884413556,152750286489750,599618795901778688,85,-985.0,-26.0,-133.0
session_20260701_143959_test_14,1782884413582,152750312305519,599618795940887552,86,-999.0,-13.0,-238.0
session_20260701_143959_test_14,1782884413611,152750341082750,599618795979996416,87,-972.0,-17.0,-308.0
session_20260701_143959_test_14,1782884413643,152750373465211,599618796019105152,88,-956.0,-6.0,-228.0
session_20260701_143959_test_14,1782884413663,152750392941750,599618796058214016,89,-1004.0,-17.0,-365.0
session_20260701_143959_test_14,1782884413695,152750425451980,599618796097322880,90,-943.0,-27.0,-360.0
session_20260701_143959_test_14,1782884413728,152750458608904,599618796136431616,91,-978.0,-3.0,-311.0
session_20260701_143959_test_14,1782884413778,152750507991057,599618796175540480,92,-974.0,8.0,-289.0
session_20260701_143959_test_14,1782884413811,152750541167980,599618796214649216,93,-972.0,8.0,-280.0
session_20260701_143959_test_14,1782884413850,152750580247596,599618796253758080,94,-973.0,10.0,-278.0
session_20260701_143959_test_14,1782884413885,152750615231365,599618796292866944,95,-976.0,1.0,-273.0
session_20260701_143959_test_14,1782884413919,152750648831288,599618796331975680,96,-977.0,0.0,-280.0
session_20260701_143959_test_14,1782884413954,152750684409750,599618796371084544,97,-969.0,7.0,-282.0
session_20260701_143959_test_14,1782884413983,152750712716827,599618796410193408,98,-967.0,0.0,-272.0
session_20260701_143959_test_14,1782884414006,152750735934134,599618796449302144,99,-977.0,5.0,-267.0
session_20260701_143959_test_14,1782884414033,152750763372211,599618796488411008,100,-977.0,-2.0,-263.0
session_20260701_143959_test_14,1782884414052,152750782142750,599618796527519872,101,-973.0,-2.0,-263.0
session_20260701_143959_test_14,1782884414091,152750820904519,599618796566628608,102,-977.0,3.0,-262.0
session_20260701_143959_test_14,1782884414126,152750855856288,599618796605737472,103,-977.0,5.0,-261.0
session_20260701_143959_test_14,1782884414158,152750888597442,599618796644846208,104,-975.0,5.0,-262.0
session_20260701_143959_test_14,1782884414191,152750921255673,599618796683955072,105,-974.0,-3.0,-264.0
session_20260701_143959_test_14,1782884414223,152750953674442,599618796723063936,106,-977.0,-4.0,-257.0
session_20260701_143959_test_14,1782884414249,152750979595673,599618796762172648,107,-976.0,3.0,-256.0
session_20260701_143959_test_14,1782884414277,152751007412827,599618796801300096,108,-975.0,1.0,-258.0
session_20260701_143959_test_14,1782884414320,152751049878750,599618796840427520,109,-975.0,1.0,-260.0
session_20260701_143959_test_14,1782884414361,152751091251904,599618796879555072,110,-976.0,3.0,-259.0
session_20260701_143959_test_14,1782884414402,152751132646442,599618796918682496,111,-976.0,5.0,-259.0
session_20260701_143959_test_14,1782884414422,152751151742057,599618796957809920,112,-974.0,6.0,-269.0
session_20260701_143959_test_14,1782884414454,152751183949519,599618796996937472,113,-971.0,1.0,-258.0
session_20260701_143959_test_14,1782884414490,152751220464519,599618797036064896,114,-971.0,4.0,-268.0
session_20260701_143959_test_14,1782884414524,152751254118057,599618797075192320,115,-978.0,4.0,-258.0
session_20260701_143959_test_14,1782884414544,152751274365750,599618797114319872,116,-977.0,4.0,-263.0
session_20260701_143959_test_14,1782884414580,152751310144211,599618797153447296,117,-971.0,7.0,-264.0
session_20260701_143959_test_14,1782884414627,152751357564211,599618797192574720,118,-972.0,5.0,-257.0
session_20260701_143959_test_14,1782884414656,152751385898980,599618797231702272,119,-970.0,1.0,-264.0
session_20260701_143959_test_14,1782884414688,152751418679288,599618797270829696,120,-974.0,4.0,-258.0
session_20260701_143959_test_14,1782884414722,152751451798365,599618797309957120,121,-975.0,16.0,-276.0
session_20260701_143959_test_14,1782884414749,152751479164904,599618797349084672,122,-978.0,8.0,-253.0
session_20260701_143959_test_14,1782884414774,152751504263057,599618797388212096,123,-977.0,0.0,-259.0
session_20260701_143959_test_14,1782884414818,152751548476288,599618797427339520,124,-977.0,2.0,-260.0
session_20260701_143959_test_14,1782884414870,152751599808827,599618797466467072,125,-979.0,11.0,-269.0
session_20260701_143959_test_14,1782884414902,152751632577211,599618797505594496,126,-975.0,9.0,-265.0
session_20260701_143959_test_14,1782884414926,152751656353519,599618797544721920,127,-961.0,-8.0,-269.0
session_20260701_143959_test_14,1782884414952,152751682401134,599618797583849472,128,-964.0,-4.0,-278.0
session_20260701_143959_test_14,1782884414972,152751702362750,599618797622976896,129,-972.0,7.0,-284.0
session_20260701_143959_test_14,1782884415004,152751734287981,599618797662104320,130,-974.0,20.0,-284.0
session_20260701_143959_test_14,1782884415037,152751767670365,599618797701231872,131,-983.0,3.0,-268.0
session_20260701_143959_test_14,1782884415070,152751800503365,599618797740359296,132,-978.0,-1.0,-274.0
session_20260701_143959_test_14,1782884415106,152751835839904,599618797779486720,133,-974.0,4.0,-274.0
session_20260701_143959_test_14,1782884415139,152751869591057,599618797818614272,134,-975.0,15.0,-284.0
session_20260701_143959_test_14,1782884415163,152751892910134,599618797857741696,135,-975.0,20.0,-296.0
session_20260701_143959_test_14,1782884415199,152751928940519,599618797896869120,136,-954.0,2.0,-292.0
session_20260701_143959_test_14,1782884415235,152751965296904,599618797935996672,137,-958.0,13.0,-319.0
session_20260701_143959_test_14,1782884415259,152751989521827,599618797975124096,138,-966.0,32.0,-323.0
session_20260701_143959_test_14,1782884415287,152752017331904,599618798014251520,139,-976.0,32.0,-301.0
session_20260701_143959_test_14,1782884415311,152752041071365,599618798053379072,140,-972.0,24.0,-317.0
session_20260701_143959_test_14,1782884415354,152752084615288,599618798092506496,141,-954.0,13.0,-308.0
session_20260701_143959_test_14,1782884415388,152752117847596,599618798131633920,142,-951.0,15.0,-311.0
session_20260701_143959_test_14,1782884415430,152752159715904,599618798170761424,143,-977.0,42.0,-329.0
session_20260701_143959_test_14,1782884415433,152752163002442,599618798209896576,144,-968.0,32.0,-313.0
session_20260701_143959_test_14,1782884415452,152752182613519,599618798249031680,145,-968.0,29.0,-328.0
session_20260701_143959_test_14,1782884415472,152752201852519,599618798288166784,146,-966.0,35.0,-321.0
session_20260701_143959_test_14,1782884415498,152752228176596,599618798327301888,147,-966.0,34.0,-325.0
session_20260701_143959_test_14,1782884415517,152752246734442,599618798366436992,148,-959.0,28.0,-321.0
session_20260701_143959_test_14,1782884415539,152752268794673,599618798405572096,149,-961.0,24.0,-334.0
session_20260701_143959_test_14,1782884415566,152752296103288,599618798444707200,150,-968.0,29.0,-335.0
session_20260701_143959_test_14,1782884415584,152752313730750,599618798483842304,151,-966.0,32.0,-326.0
session_20260701_143959_test_14,1782884415618,152752348302750,599618798522977408,152,-962.0,28.0,-332.0
session_20260701_143959_test_14,1782884415640,152752370610057,599618798562112512,153,-965.0,30.0,-332.0
session_20260701_143959_test_14,1782884415674,152752404236596,599618798601247488,154,-967.0,31.0,-329.0
session_20260701_143959_test_14,1782884415700,152752430578673,599618798640382592,155,-962.0,26.0,-331.0
session_20260701_143959_test_14,1782884415719,152752448908211,599618798679517696,156,-964.0,20.0,-331.0
session_20260701_143959_test_14,1782884415740,152752470417442,599618798718652800,157,-968.0,31.0,-332.0
session_20260701_143959_test_14,1782884415775,152752505666134,599618798757787904,158,-962.0,34.0,-325.0
session_20260701_143959_test_14,1782884415801,152752531348211,599618798796923008,159,-965.0,33.0,-334.0
session_20260701_143959_test_14,1782884415857,152752586898981,599618798836058112,160,-968.0,23.0,-316.0
session_20260701_143959_test_14,1782884415875,152752605263981,599618798875193216,161,-955.0,34.0,-338.0
session_20260701_143959_test_14,1782884415897,152752627379288,599618798914328320,162,-965.0,30.0,-324.0
session_20260701_143959_test_14,1782884415925,152752655212211,599618798953463424,163,-972.0,25.0,-320.0
session_20260701_143959_test_14,1782884415947,152752677116904,599618798992598528,164,-968.0,31.0,-324.0
session_20260701_143959_test_14,1782884415964,152752693997827,599618799031733632,165,-957.0,27.0,-325.0
session_20260701_143959_test_14,1782884415991,152752720711673,599618799070868736,166,-963.0,29.0,-320.0
session_20260701_143959_test_14,1782884416009,152752739588288,599618799110003840,167,-971.0,35.0,-313.0
session_20260701_143959_test_14,1782884416032,152752761823596,599618799149138944,168,-965.0,36.0,-326.0
session_20260701_143959_test_14,1782884416064,152752794059596,599618799188274048,169,-966.0,32.0,-315.0
session_20260701_143959_test_14,1782884416090,152752819859058,599618799227409152,170,-967.0,30.0,-315.0
session_20260701_143959_test_14,1782884416122,152752852612519,599618799266544128,171,-969.0,30.0,-311.0
session_20260701_143959_test_14,1782884416153,152752883180904,599618799305679232,172,-968.0,31.0,-306.0
session_20260701_143959_test_14,1782884416185,152752914850673,599618799344814336,173,-968.0,30.0,-312.0
session_20260701_143959_test_14,1782884416214,152752944155981,599618799383949440,174,-973.0,34.0,-307.0
session_20260701_143959_test_14,1782884416232,152752961866750,599618799423084544,175,-968.0,31.0,-311.0
session_20260701_143959_test_14,1782884416254,152752984169519,599618799462219648,176,-969.0,33.0,-317.0
session_20260701_143959_test_14,1782884416282,152753011743981,599618799501354752,177,-963.0,27.0,-316.0
session_20260701_143959_test_14,1782884416300,152753029953827,599618799540489856,178,-965.0,23.0,-317.0
session_20260701_143959_test_14,1782884416322,152753051713750,599618799579624912,179,-968.0,30.0,-318.0
session_20260701_143959_test_14,1782884416748,152753477913750,599618799618740608,180,-969.0,33.0,-320.0
session_20260701_143959_test_14,1782884416762,152753492458981,599618799657856256,181,-967.0,26.0,-325.0
session_20260701_143959_test_14,1782884416818,152753548393750,599618799696971776,182,-965.0,26.0,-321.0
session_20260701_143959_test_14,1782884416850,152753579740596,599618799736087424,183,-964.0,24.0,-316.0
session_20260701_143959_test_14,1782884416882,152753611791288,599618799775202944,184,-963.0,26.0,-339.0
session_20260701_143959_test_14,1782884416903,152753633200288,599618799814318592,185,-960.0,27.0,-332.0
session_20260701_143959_test_14,1782884416928,152753657948904,599618799853434240,186,-970.0,23.0,-321.0
session_20260701_143959_test_14,1782884416949,152753678771365,599618799892549760,187,-970.0,27.0,-331.0
session_20260701_143959_test_14,1782884416973,152753703683058,599618799931665408,188,-959.0,30.0,-331.0
session_20260701_143959_test_14,1782884416995,152753725055365,599618799970781056,189,-961.0,23.0,-332.0
session_20260701_143959_test_14,1782884417029,152753759534134,599618800009896576,190,-964.0,24.0,-333.0
session_20260701_143959_test_14,1782884417050,152753780556827,599618800049012224,191,-966.0,30.0,-332.0
session_20260701_143959_test_14,1782884417083,152753813416288,599618800088127744,192,-958.0,25.0,-334.0
session_20260701_143959_test_14,1782884417110,152753839755288,599618800127243392,193,-962.0,27.0,-333.0
session_20260701_143959_test_14,1782884417128,152753858250442,599618800166359040,194,-966.0,28.0,-334.0
session_20260701_143959_test_14,1782884417155,152753885338365,599618800205474560,195,-962.0,28.0,-332.0
session_20260701_143959_test_14,1782884417187,152753917320904,599618800244590208,196,-964.0,25.0,-335.0
session_20260701_143959_test_14,1782884417211,152753941232288,599618800283705728,197,-968.0,29.0,-339.0
session_20260701_143959_test_14,1782884417229,152753959143288,599618800322821376,198,-963.0,28.0,-336.0
session_20260701_143959_test_14,1782884417252,152753981745519,599618800361937024,199,-960.0,23.0,-333.0
session_20260701_143959_test_14,1782884417277,152754007043596,599618800401052544,200,-961.0,25.0,-341.0
session_20260701_143959_test_14,1782884417299,152754028815596,599618800440168192,201,-963.0,26.0,-339.0
session_20260701_143959_test_14,1782884417323,152754053486673,599618800479283712,202,-960.0,27.0,-337.0
session_20260701_143959_test_14,1782884417346,152754076537519,599618800518399360,203,-964.0,23.0,-344.0
session_20260701_143959_test_14,1782884417362,152754092588288,599618800557515008,204,-963.0,24.0,-341.0
session_20260701_143959_test_14,1782884417388,152754118364904,599618800596630528,205,-961.0,23.0,-334.0
session_20260701_143959_test_14,1782884417411,152754141447365,599618800635746176,206,-955.0,19.0,-336.0
session_20260701_143959_test_14,1782884417436,152754166183981,599618800674861824,207,-965.0,21.0,-343.0
session_20260701_143959_test_14,1782884417453,152754182712288,599618800713977344,208,-959.0,25.0,-347.0
session_20260701_143959_test_14,1782884417501,152754231171596,599618800753092992,209,-970.0,28.0,-339.0
session_20260701_143959_test_14,1782884417526,152754256663904,599618800792208512,210,-967.0,26.0,-335.0
session_20260701_143959_test_14,1782884417565,152754295088288,599618800831324160,211,-955.0,29.0,-346.0
session_20260701_143959_test_14,1782884417589,152754319205750,599618800870439808,212,-954.0,24.0,-348.0
session_20260701_143959_test_14,1782884417619,152754349580596,599618800909555328,213,-959.0,21.0,-351.0
session_20260701_143959_test_14,1782884417645,152754375485519,599618800948670976,214,-960.0,21.0,-346.0
session_20260701_143959_test_14,1782884417662,152754392471904,599618800987786454,215,-955.0,18.0,-359.0
session_20260701_143959_test_14,1782884418160,152754890302750,599618801026908928,216,-957.0,18.0,-348.0
session_20260701_143959_test_14,1782884418194,152754923911058,599618801066031360,217,-964.0,21.0,-352.0
session_20260701_143959_test_14,1782884418211,152754941171058,599618801105153664,218,-959.0,25.0,-348.0
session_20260701_143959_test_14,1782884418240,152754969973827,599618801144276096,219,-960.0,22.0,-352.0
session_20260701_143959_test_14,1782884418262,152754992002673,599618801183398400,220,-960.0,23.0,-351.0
session_20260701_143959_test_14,1782884418278,152755008195673,599618801222520832,221,-961.0,25.0,-355.0
session_20260701_143959_test_14,1782884418323,152755053421135,599618801261643264,222,-955.0,21.0,-354.0
session_20260701_143959_test_14,1782884418328,152755058300827,599618801300765568,223,-955.0,20.0,-355.0
session_20260701_143959_test_14,1782884418331,152755061647288,599618801339888000,224,-954.0,18.0,-356.0
session_20260701_143959_test_14,1782884418360,152755090015288,599618801379010304,225,-958.0,19.0,-354.0
session_20260701_143959_test_14,1782884418380,152755110583981,599618801418132736,226,-960.0,23.0,-358.0
session_20260701_143959_test_14,1782884418407,152755137234058,599618801457255168,227,-957.0,19.0,-357.0
session_20260701_143959_test_14,1782884418431,152755161533135,599618801496377472,228,-961.0,20.0,-354.0
session_20260701_143959_test_14,1782884418461,152755191252288,599618801535499904,229,-954.0,23.0,-364.0
session_20260701_143959_test_14,1782884418482,152755212190365,599618801574622208,230,-956.0,18.0,-346.0
session_20260701_143959_test_14,1782884418510,152755240451058,599618801613744640,231,-946.0,19.0,-361.0
session_20260701_143959_test_14,1782884418539,152755268755981,599618801652867072,232,-962.0,20.0,-357.0
session_20260701_143959_test_14,1782884418560,152755290686135,599618801691989376,233,-962.0,18.0,-353.0
session_20260701_143959_test_14,1782884418589,152755319569519,599618801731111808,234,-957.0,20.0,-358.0
session_20260701_143959_test_14,1782884418621,152755350757519,599618801770234112,235,-954.0,18.0,-355.0
session_20260701_143959_test_14,1782884418669,152755398913442,599618801809356544,236,-954.0,18.0,-356.0
session_20260701_143959_test_14,1782884418705,152755434696596,599618801848478976,237,-959.0,19.0,-354.0
session_20260701_143959_test_14,1782884418754,152755484163058,599618801887601280,238,-955.0,17.0,-362.0
session_20260701_143959_test_14,1782884418782,152755512212288,599618801926723712,239,-953.0,16.0,-356.0
session_20260701_143959_test_14,1782884418829,152755558844519,599618801965846016,240,-953.0,15.0,-353.0
session_20260701_143959_test_14,1782884418874,152755603863981,599618802004968448,241,-957.0,18.0,-355.0
session_20260701_143959_test_14,1782884418896,152755625704519,599618802044090880,242,-955.0,16.0,-357.0
session_20260701_143959_test_14,1782884418921,152755651374750,599618802083213184,243,-956.0,12.0,-355.0
session_20260701_143959_test_14,1782884418944,152755674218442,599618802122335616,244,-958.0,21.0,-359.0
session_20260701_143959_test_14,1782884418966,152755696376288,599618802161457920,245,-954.0,19.0,-359.0
session_20260701_143959_test_14,1782884418997,152755727597750,599618802200580352,246,-957.0,15.0,-359.0
session_20260701_143959_test_14,1782884419018,152755747866135,599618802239702784,247,-955.0,15.0,-360.0
session_20260701_143959_test_14,1782884419042,152755771842673,599618802278825088,248,-952.0,14.0,-359.0
session_20260701_143959_test_14,1782884419062,152755792414135,599618802317947520,249,-952.0,12.0,-361.0
session_20260701_143959_test_14,1782884419087,152755817184827,599618802357069824,250,-952.0,11.0,-361.0
session_20260701_143959_test_14,1782884419108,152755838166750,599618802396192162,251,-958.0,12.0,-362.0
session_20260701_143959_test_14,1782884419658,152756388325519,599618802435334016,252,-956.0,15.0,-371.0
session_20260701_143959_test_14,1782884419680,152756410603596,599618802474475904,253,-950.0,15.0,-355.0
session_20260701_143959_test_14,1782884419696,152756426158442,599618802513617792,254,-948.0,16.0,-367.0
session_20260701_143959_test_14,1782884419724,152756454605827,599618802552759680,255,-956.0,12.0,-365.0
session_20260701_143959_test_14,1782884419744,152756474243596,599618802591901568,256,-954.0,10.0,-365.0
session_20260701_143959_test_14,1782884419768,152756498231596,599618802631043456,257,-944.0,11.0,-365.0
session_20260701_143959_test_14,1782884419789,152756518734058,599618802670185344,258,-943.0,1.0,-364.0
session_20260701_143959_test_14,1782884419834,152756564149519,599618802709327104,259,-950.0,8.0,-367.0
session_20260701_143959_test_14,1782884419861,152756591055058,599618802748468992,260,-959.0,11.0,-366.0
session_20260701_143959_test_14,1782884419877,152756607646673,599618802787610880,261,-954.0,14.0,-379.0
session_20260701_143959_test_14,1782884419911,152756640850981,599618802826752768,262,-951.0,17.0,-367.0
session_20260701_143959_test_14,1782884419952,152756681713212,599618802865894656,263,-949.0,12.0,-370.0
session_20260701_143959_test_14,1782884419972,152756702048596,599618802905036544,264,-937.0,10.0,-370.0
session_20260701_143959_test_14,1782884419989,152756718941750,599618802944178432,265,-946.0,8.0,-374.0
session_20260701_143959_test_14,1782884420014,152756744231289,599618802983320320,266,-949.0,9.0,-375.0
session_20260701_143959_test_14,1782884420036,152756766170981,599618803022462208,267,-941.0,13.0,-377.0
session_20260701_143959_test_14,1782884420061,152756791026058,599618803061604096,268,-947.0,10.0,-373.0
session_20260701_143959_test_14,1782884420082,152756811959289,599618803100745984,269,-945.0,7.0,-377.0
session_20260701_143959_test_14,1782884420106,152756836087596,599618803139887872,270,-945.0,6.0,-376.0
session_20260701_143959_test_14,1782884420127,152756856833750,599618803179029760,271,-949.0,8.0,-375.0
session_20260701_143959_test_14,1782884420152,152756882314442,599618803218171648,272,-948.0,4.0,-375.0
session_20260701_143959_test_14,1782884420174,152756904021750,599618803257313408,273,-949.0,13.0,-376.0
session_20260701_143959_test_14,1782884420191,152756921328212,599618803296455296,274,-944.0,12.0,-375.0
session_20260701_143959_test_14,1782884420220,152756949827365,599618803335597184,275,-937.0,2.0,-375.0
session_20260701_143959_test_14,1782884420240,152756969952596,599618803374739072,276,-947.0,7.0,-389.0
session_20260701_143959_test_14,1782884420260,152756990292904,599618803413880960,277,-936.0,1.0,-381.0
session_20260701_143959_test_14,1782884420282,152757012365827,599618803453022848,278,-948.0,-3.0,-376.0
session_20260701_143959_test_14,1782884420315,152757045140596,599618803492164736,279,-952.0,8.0,-375.0
session_20260701_143959_test_14,1782884420341,152757070856212,599618803531306624,280,-944.0,8.0,-375.0
session_20260701_143959_test_14,1782884420362,152757091751673,599618803570448512,281,-946.0,6.0,-376.0
session_20260701_143959_test_14,1782884420401,152757131050673,599618803609590400,282,-943.0,2.0,-376.0
session_20260701_143959_test_14,1782884420425,152757155415289,599618803648732288,283,-946.0,2.0,-378.0
session_20260701_143959_test_14,1782884420454,152757184614135,599618803687874176,284,-940.0,-3.0,-381.0
session_20260701_143959_test_14,1782884420475,152757204694750,599618803727016064,285,-942.0,3.0,-375.0
session_20260701_143959_test_14,1782884420503,152757233418673,599618803766157824,286,-950.0,3.0,-377.0
