session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,ppg_green,ppg_red,ppg_ir,status
session_20260701_143959_test_14,1782884404319,426315260904944,1782884404319000000,55,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404359,426315261504867,1782884404359000000,56,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404399,426315262147136,1782884404399000000,57,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404439,426315262725405,1782884404439000000,58,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404479,426315263301675,1782884404479000000,59,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404519,426315266132328,1782884404519000000,60,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404559,426315266747252,1782884404559000000,61,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404599,426315267420175,1782884404599000000,62,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404639,426315268011752,1782884404639000000,63,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404679,426315268808675,1782884404679000000,64,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404719,426315269498482,1782884404719000000,65,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404759,426315270091559,1782884404759000000,66,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404799,426315270698944,1782884404799000000,67,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404839,426315271273828,1782884404839000000,68,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404879,426315271872021,1782884404879000000,69,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404919,426315276634559,1782884404919000000,70,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404959,426315277340982,1782884404959000000,71,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404999,426315277940444,1782884404999000000,72,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405039,426315278541059,1782884405039000000,73,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405079,426315279170213,1782884405079000000,74,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405119,426315281083944,1782884405119000000,75,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405159,426315281803828,1782884405159000000,76,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405199,426315282405790,1782884405199000000,77,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405239,426315283011021,1782884405239000000,78,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405279,426315283613636,1782884405279000000,79,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405319,426315284220752,1782884405319000000,80,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405359,426315284874175,1782884405359000000,81,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405399,426315285460444,1782884405399000000,82,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405439,426315286081252,1782884405439000000,83,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405479,426315286673790,1782884405479000000,84,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405519,426315287289828,1782884405519000000,85,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405559,426315287871252,1782884405559000000,86,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405599,426315288639867,1782884405599000000,87,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405639,426315289265713,1782884405639000000,88,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405679,426315289852213,1782884405679000000,89,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405719,426315290485790,1782884405719000000,90,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405759,426315291061559,1782884405759000000,91,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405799,426315294660252,1782884405799000000,92,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405839,426315295369252,1782884405839000000,93,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405879,426315296059598,1782884405879000000,94,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405919,426315298186405,1782884405919000000,95,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405959,426315298794482,1782884405959000000,96,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884405999,426315299410713,1782884405999000000,97,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406039,426315300012021,1782884406039000000,98,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406079,426315300688482,1782884406079000000,99,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406119,426315302094098,1782884406119000000,100,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406159,426315304729444,1782884406159000000,101,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406199,426315305456559,1782884406199000000,102,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406239,426315306072290,1782884406239000000,103,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406279,426315306684559,1782884406279000000,104,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406319,426315307262982,1782884406319000000,105,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406359,426315312718559,1782884406359000000,106,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406399,426315313348521,1782884406399000000,107,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406439,426315313960636,1782884406439000000,108,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406479,426315314543675,1782884406479000000,109,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406519,426315317510982,1782884406519000000,110,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406559,426315321932290,1782884406559000000,111,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406599,426315322598444,1782884406599000000,112,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406639,426315323214598,1782884406639000000,113,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406679,426315323746213,1782884406679000000,114,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406719,426315324306675,1782884406719000000,115,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406759,426315324916175,1782884406759000000,116,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406799,426315325445559,1782884406799000000,117,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406839,426315327407290,1782884406839000000,118,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406879,426315327968021,1782884406879000000,119,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406919,426315328600828,1782884406919000000,120,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406959,426315329132136,1782884406959000000,121,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884406999,426315330614136,1782884406999000000,122,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407039,426315331238905,1782884407039000000,123,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407079,426315331786213,1782884407079000000,124,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407119,426315335745598,1782884407119000000,125,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407159,426315336530598,1782884407159000000,126,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407199,426315337165521,1782884407199000000,127,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407239,426315337730828,1782884407239000000,128,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407279,426315338313905,1782884407279000000,129,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407319,426315339593444,1782884407319000000,130,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407359,426315340232559,1782884407359000000,131,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407399,426315340930752,1782884407399000000,132,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407439,426315341479790,1782884407439000000,133,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407479,426315342053675,1782884407479000000,134,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407519,426315342586867,1782884407519000000,135,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407559,426315343151982,1782884407559000000,136,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407599,426315343686598,1782884407599000000,137,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407639,426315352102136,1782884407639000000,138,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407679,426315353157905,1782884407679000000,139,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407719,426315353963175,1782884407719000000,140,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407759,426315368790328,1782884407759000000,141,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407799,426315369722944,1782884407799000000,142,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407839,426315370564290,1782884407839000000,143,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407879,426315371338482,1782884407879000000,144,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407919,426315372119828,1782884407919000000,145,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407959,426315373049598,1782884407959000000,146,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884407999,426315373813905,1782884407999000000,147,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408039,426315374604290,1782884408039000000,148,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408079,426315375413021,1782884408079000000,149,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408119,426315379080559,1782884408119000000,150,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408159,426315379929405,1782884408159000000,151,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408199,426315422021290,1782884408199000000,152,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408239,426315423141328,1782884408239000000,153,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408279,426315424106790,1782884408279000000,154,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408319,426315431003098,1782884408319000000,155,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408359,426315432073405,1782884408359000000,156,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408399,426315437516751,1782884408399000000,157,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408439,426315438693521,1782884408439000000,158,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408479,426315439705482,1782884408479000000,159,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408519,426315440802751,1782884408519000000,160,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408559,426315441744828,1782884408559000000,161,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408599,426315442709136,1782884408599000000,162,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408639,426315443602328,1782884408639000000,163,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408679,426315444641713,1782884408679000000,164,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408719,426315453318290,1782884408719000000,165,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408759,426315457151021,1782884408759000000,166,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408799,426315473793521,1782884408799000000,167,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408839,426315474705674,1782884408839000000,168,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408879,426315479361982,1782884408879000000,169,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408919,426315480277982,1782884408919000000,170,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408959,426315487201021,1782884408959000000,171,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884408999,426315488227713,1782884408999000000,172,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409039,426315498816251,1782884409039000000,173,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409079,426315499962367,1782884409079000000,174,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409119,426315500977559,1782884409119000000,175,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409159,426315501912674,1782884409159000000,176,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409199,426315502794674,1782884409199000000,177,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409239,426315503876521,1782884409239000000,178,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409279,426315507706482,1782884409279000000,179,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409319,426315508789944,1782884409319000000,180,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409359,426315509663367,1782884409359000000,181,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409399,426315510508521,1782884409399000000,182,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409439,426315511413367,1782884409439000000,183,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409479,426315512259598,1782884409479000000,184,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409519,426315513235751,1782884409519000000,185,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409559,426315514105751,1782884409559000000,186,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409599,426315514968636,1782884409599000000,187,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409639,426315519471405,1782884409639000000,188,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409679,426315520548944,1782884409679000000,189,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409719,426315526398021,1782884409719000000,190,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409759,426315527492213,1782884409759000000,191,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409799,426315528360136,1782884409799000000,192,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409839,426315530710251,1782884409839000000,193,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409879,426315531864867,1782884409879000000,194,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409919,426315533750367,1782884409919000000,195,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409959,426315534724328,1782884409959000000,196,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884409999,426315535617905,1782884409999000000,197,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410039,426315540885751,1782884410039000000,198,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410079,426315542184021,1782884410079000000,199,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410108,426323165285823,1782884410108000000,200,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410148,426323166106015,1782884410148000000,201,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410188,426323166664054,1782884410188000000,202,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410228,426323167185015,1782884410228000000,203,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410268,426323167709554,1782884410268000000,204,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410308,426323168461707,1782884410308000000,205,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410348,426323169236861,1782884410348000000,206,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410388,426323169737284,1782884410388000000,207,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410428,426323170254861,1782884410428000000,208,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410468,426323170744669,1782884410468000000,209,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410508,426323171232477,1782884410508000000,210,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410548,426323171740669,1782884410548000000,211,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410588,426323172229707,1782884410588000000,212,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410628,426323172831554,1782884410628000000,213,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410668,426323173322554,1782884410668000000,214,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410708,426323173830515,1782884410708000000,215,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410748,426323174317938,1782884410748000000,216,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410788,426323174799554,1782884410788000000,217,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410828,426323175312938,1782884410828000000,218,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410868,426323175797400,1782884410868000000,219,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410908,426323176299246,1782884410908000000,220,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410948,426323176862515,1782884410948000000,221,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884410988,426323177370515,1782884410988000000,222,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411028,426323177853631,1782884411028000000,223,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411068,426323178336246,1782884411068000000,224,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411108,426323179747669,1782884411108000000,225,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411148,426323180292861,1782884411148000000,226,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411188,426323180953669,1782884411188000000,227,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411228,426323181450669,1782884411228000000,228,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411268,426323181962707,1782884411268000000,229,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411308,426323182459631,1782884411308000000,230,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411348,426323182961938,1782884411348000000,231,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411388,426323183812092,1782884411388000000,232,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411428,426323184326092,1782884411428000000,233,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411468,426323184931977,1782884411468000000,234,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411508,426323185422400,1782884411508000000,235,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411548,426323185959823,1782884411548000000,236,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411588,426323186446169,1782884411588000000,237,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411628,426323186964977,1782884411628000000,238,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411668,426323187470400,1782884411668000000,239,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411708,426323187962707,1782884411708000000,240,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411748,426323188530092,1782884411748000000,241,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411788,426323189050707,1782884411788000000,242,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411828,426323189576707,1782884411828000000,243,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411868,426323190083861,1782884411868000000,244,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411908,426323190585631,1782884411908000000,245,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884411948,426323191075323,1782884411948000000,246,0,655350,699040,green=0;red=0;ir=0
